2021/3/23,"The driver_common stack contains classes and tools that are useful    throughout the driver stacks. It currently contains:    driver_base: A base class for sensors to provide a consistent state machine    (retries, error handling, etc.) and interface    timestamp_tools: Classes to help timestamp hardware events",driver_common,"driver_common stack contains classes,tools,useful throughout,driver stacks,currently contains: driver_base:,base class,sensors,provide,consistent state machine (retries, error handling, etc.),interface timestamp_tools: Classes,help timestamp hardware events"
2021/3/23,"A framework for writing drivers that helps with runtime reconfiguration, diagnostics and self-test.    This package is deprecated.",driver_base,"framework,writing drivers,helps,runtime reconfiguration, diagnostics,self-test,package,deprecated"
2021/3/22,The volta_teleoperator package,volta_teleoperator,volta_teleoperator package
2021/3/22,The volta_simulation package,volta_simulation,volta_simulation package
2021/3/22,The volta_rules package,volta_rules,volta_rules package
2021/3/22,The volta_navigation package,volta_navigation,volta_navigation package
2021/3/22,The volta_msgs package,volta_msgs,volta_msgs package
2021/3/22,The volta_localization package,volta_localization,volta_localization package
2021/3/22,The volta_description package,volta_description,volta_description package
2021/3/22,The volta_control package,volta_control,volta_control package
2021/3/22,The volta_base package,volta_base,volta_base package
2021/3/22,AutonomouStuff PACMod v3 Driver Package,pacmod3,AutonomouStuff PACMod v3 Driver Package
2021/3/21,"Contains a set of tools that can be used from a hard    realtime thread, without breaking the realtime behavior.  The    tools currently only provides the realtime publisher, which makes    it possible to publish messages to a ROS topic from a realtime    thread. We plan to add a basic implementation of a realtime    buffer, to make it possible to get data from a (non-realtime)    topic callback into the realtime loop. Once the lockfree buffer is    created, the realtime publisher will start using it, which will    result in major API changes for the realtime publisher (removal of    all lock methods).",realtime_tools,"Contains,set,tools,used,hard realtime thread, without breaking,realtime behavior,tools currently,provides,realtime publisher,,makes,possible,publish messages,ROS topic,realtime thread,plan,add,basic implementation,realtime buffer,,make,possible,get data,(non-realtime) topic callback,realtime loop,lockfree buffer,created,,realtime publisher,start using it,,result,major API changes,realtime publisher (removal,lock methods)"
2021/3/18,The hfl package,hfl_driver,hfl package
2021/3/17,Robotnik standard sensors description. URDF and meshses.,robotnik_sensors,"Robotnik standard sensors description URDF,meshses"
2021/3/17,A simple USB camera driver for the FLIR BOSON using OpenCV,flir_boson_usb,"simple USB camera driver,FLIR BOSON using OpenCV"
2021/3/16,CMake scripts for building Arduino Leonardo (atmega32u4) Firmwares,rosserial_leonardo_cmake,"CMake scripts,building Arduino Leonardo (atmega32u4) Firmwares"
2021/3/15,"The rsm_rviz_plugins package includes the Robot		Statemachine GUI plugin for RViz and the waypoint visualization",rsm_rviz_plugins,"rsm_rviz_plugins package includes,Robot Statemachine GUI plugin,RViz,waypoint visualization"
2021/3/15,"The rsm_rqt_plugins package includes the Robot		Statemachine GUI plugin for rqt",rsm_rqt_plugins,"rsm_rqt_plugins package includes,Robot Statemachine GUI plugin,rqt"
2021/3/15,The rsm_msgs package features messages and services for the Robot Statemachine,rsm_msgs,"rsm_msgs package features messages,services,Robot Statemachine"
2021/3/15,"The statemachine package includes the Robot Statemachine's		main functionality",rsm_core,"statemachine package includes,Robot Statemachine's main functionality"
2021/3/15,"The rsm_additions package includes plugins for the Robot		Statemachine and exemplary launch files",rsm_additions,"rsm_additions package includes plugins,Robot Statemachine,exemplary launch files"
2021/3/15,The robot_statemachine package bundles all functionalities and the GUI,robot_statemachine,"robot_statemachine package bundles,functionalities,GUI"
2021/3/12,Innok Heros launch files for Gazebo6,innok_heros_gazebo,"Innok Heros launch files,Gazebo6"
2021/3/12,The heron_controller package,heron_controller,heron_controller package
2021/3/11,This package provides ros nodes for multi-sensor arrays from Terabee,teraranger_array,"package provides ros nodes,multi-sensor arrays,Terabee"
2021/3/11,This package provides ros nodes for single sensors from Terabee,teraranger,"package provides ros nodes,single sensors,Terabee"
2021/3/10,The moveit_tutorials package,moveit_tutorials,moveit_tutorials package
2021/3/9,Oculus Prime ROS Interface,oculusprime,Oculus Prime ROS Interface
2021/3/8,The mitre_fast_layered_map package,mitre_fast_layered_map,mitre_fast_layered_map package
2021/3/4,"The rc_dynamics_api provides an API for easy handling of the dynamic-state data      streams provided by Roboception's stereo camera with self-localization.      See http://rc-visard.com      Dynamic-state estimates of the rc_visard relate to its self-localization and      ego-motion estimation. These states refer to rc_visard's current pose,      velocity, or acceleration and are published on demand via several data streams.      For a complete list and descriptions of these dynamics states and the      respective data streams please refer to rc_visard's user manual.",rc_dynamics_api,"rc_dynamics_api provides,API,easy handling,dynamic-state data streams provided,Roboception's stereo camera,self-localization See http://rc-visard.com Dynamic-state estimates,rc_visard relate,self-localization,ego-motion estimation,states refer,rc_visard's current pose, velocity,,acceleration,published,demand via several data streams,complete list,descriptions,dynamics states,respective data streams please refer,rc_visard's user manual"
2021/3/2,"Plugin-based layers for the navigation stack that  implement various social navigation contraints, like proxemic distance.",social_navigation_layers,"Plugin-based layers,navigation stack,implement various social navigation contraints, like proxemic distance"
2021/3/2,Navigation Layer for Range sensors like sonar and IR,range_sensor_layer,"Navigation Layer,Range sensors like sonar,IR"
2021/3/2,Extra navigation layers.,navigation_layers,Extra navigation layers
2021/3/1,The robot_upstart package provides scripts which may be used to install    and uninstall Ubuntu Linux upstart jobs which launch groups of roslaunch files.,robot_upstart,"robot_upstart package provides scripts,may,used,install,uninstall Ubuntu Linux upstart jobs,launch groups,roslaunch files"
2021/2/26,"Tucks the arms of the PR2 robot into a safe position for moving the base of the robot.     This also moves the arms out of the view of the tilting laser scanner, as much as possible.",pr2_tuckarm,"Tucks,arms,PR2 robot,safe position,moving,base,robot,also moves,arms,view,tilting laser scanner,,much,possible"
2021/2/26,pr2_teleop_general,pr2_teleop_general,pr2_teleop_general
2021/2/26,The pr2_teleop package,pr2_teleop,pr2_teleop package
2021/2/26,This package contains a number of scripts to set various components of the PR2. They are used in the apps to improve usablity.,pr2_position_scripts,"package contains,number,scripts,set various components,PR2,used,apps,improve usablity"
2021/2/26,The pr2_mannequin_mode package,pr2_mannequin_mode,pr2_mannequin_mode package
2021/2/26,Basic applications for the PR2 robot,pr2_apps,"Basic applications,PR2 robot"
2021/2/26,Scripts and tools for running the application manager on the PR2.,pr2_app_manager,"Scripts,tools,running,application manager,PR2"
2021/2/26,C++ class and ROS node for ATI force/torque sensors connected to a Netbox. Includes gravity compensation and transformations.,netft_utils,"C++ class,ROS node,ATI force/torque sensors connected,Netbox Includes gravity compensation,transformations"
2021/2/23,rqt_plot provides a GUI plugin visualizing numeric values in a 2D plot using different plotting backends.,rqt_plot,"rqt_plot provides,GUI plugin visualizing numeric values,2D plot using different plotting backends"
2021/2/23,Simple simulation interface and template for setting up a hardware interface for ros_control,ros_control_boilerplate,"Simple simulation interface,template,setting up,hardware interface,ros_control"
2021/2/22,The leica_gazebo_simulation package,leica_gazebo_simulation,leica_gazebo_simulation package
2021/2/21,The jderobot_assets package,jderobot_assets,jderobot_assets package
2021/2/20,Track the output of the leg_detector to indicate the velocity of person.,people_velocity_tracker,"Track,output,leg_detector,indicate,velocity,person"
2021/2/20,A collection of filtering tools for tracking people's locations,people_tracking_filter,"collection,filtering tools,tracking people's locations"
2021/2/20,Messages used by nodes in the people stack.,people_msgs,"Messages used,nodes,people stack"
2021/2/20,The people stack holds algorithms for perceiving people from a number of sensors.,people,"people stack holds algorithms,perceiving people,number,sensors"
2021/2/20,libuvc_ros metapackage,libuvc_ros,libuvc_ros metapackage
2021/2/20,USB Video Class camera driver,libuvc_camera,USB Video Class camera driver
2021/2/20,Leg Detector using a machine learning approach to find leg-like patterns of laser scanner readings.,leg_detector,"Leg Detector using,machine learning approach,find leg-like patterns,laser scanner readings"
